id,boneage,gender
4360.png,168.93,1
4361.png,169.65,1
4362.png,73.26,1
4363.png,152.86,1
4364.png,135.46,1
4365.png,62.07,1
4366.png,147.35,1
4367.png,136.09,1
4368.png,178.25,1
4369.png,198.64,1
4370.png,165.16,1
4371.png,120.73,1
4372.png,161.64,1
4373.png,185.08,1
4374.png,149.1,1
4375.png,141.13,1
4376.png,191.97,1
4377.png,150.85,1
4378.png,138.74,1
4379.png,167.7,1
4380.png,166.45,1
4381.png,63.39,1
4382.png,136.76,1
4383.png,148.81,1
4384.png,167.66,1
4385.png,97.35,1
4386.png,34.19,1
4387.png,86.71,1
4388.png,24.53,1
4389.png,11.21,1
4390.png,169.68,1
4391.png,111.4,1
4392.png,150.39,1
4393.png,83.45,1
4394.png,89.85,1
4395.png,124.34,1
4396.png,74.45,1
4397.png,182.73,1
4398.png,163.8,1
4399.png,162.69,1
4400.png,153.3,1
4401.png,140.74,1
4402.png,67.02,1
4403.png,172.07,1
4404.png,185.51,1
4405.png,191.56,1
4406.png,163.87,1
4407.png,138.46,1
4408.png,130.52,1
4409.png,151.9,1
4410.png,147.89,1
4411.png,155.69,1
4412.png,136.34,1
4413.png,175.95,1
4414.png,144.25,1
4415.png,127.82,1
4416.png,150.83,1
4417.png,200.12,1
4418.png,174.24,1
4419.png,172.65,1
4420.png,142.93,1
4421.png,154.63,1
4422.png,143.31,1
4423.png,145.21,1
4424.png,113.06,1
4425.png,201.06,1
4426.png,160.81,1
4427.png,172.1,1
4428.png,150.32,1
4429.png,116.11,1
4430.png,133.51,1
4431.png,172.68,1
4432.png,112.02,1
4433.png,219.06,1
4434.png,107.68,1
4435.png,93.39,1
4436.png,194.02,1
4437.png,69.11,1
4438.png,155.98,1
4439.png,174.22,1
4440.png,117.18,1
4441.png,197.79,1
4442.png,185.88,1
4443.png,69.16,1
4444.png,202.27,1
4445.png,203.95,1
4446.png,151.43,1
4447.png,165.91,1
4448.png,81.97,1
4449.png,158.46,1
4450.png,162.47,1
4451.png,140.58,1
4452.png,157.32,1
4453.png,106.42,1
4454.png,139.74,1
4455.png,49.38,1
4456.png,149.12,1
4457.png,113.5,1
4458.png,120.97,1
4459.png,98.5,1
4460.png,138.61,0
4461.png,153.5,0
4462.png,152.56,0
4463.png,110.78,0
4464.png,70.9,0
4465.png,123.65,0
4466.png,121.72,0
4467.png,84.02,0
4468.png,58.83,0
4469.png,81.06,0
4470.png,186.34,0
4471.png,144.92,0
4472.png,87.52,0
4473.png,171.8,0
4474.png,145.85,0
4475.png,146.12,0
4476.png,141.29,0
4477.png,106.5,0
4478.png,130.32,0
4479.png,45.66,0
4480.png,130.3,0
4481.png,161.97,0
4482.png,125.9,0
4483.png,17.97,0
4484.png,138.86,0
4485.png,136.97,0
4486.png,113.38,0
4487.png,130.12,0
4488.png,155.12,0
4489.png,192.59,0
4490.png,74.99,0
4491.png,130.45,0
4492.png,94.36,0
4493.png,183.38,0
4494.png,129.96,0
4495.png,90.62,0
4496.png,161.12,0
4497.png,161.95,0
4498.png,82.77,0
4499.png,88.39,0
4500.png,86.58,0
4501.png,103.78,0
4502.png,182.12,0
4503.png,138.79,0
4504.png,99.66,0
4505.png,32.86,0
4506.png,155.97,0
4507.png,138.98,0
4508.png,185.71,0
4509.png,47.41,0
4510.png,30.17,0
4511.png,199.34,0
4512.png,139.05,0
4513.png,110.62,0
4514.png,136.14,0
4515.png,139.77,0
4516.png,148.55,0
4517.png,185.71,0
4518.png,117.99,0
4519.png,183.38,0
4520.png,185.71,0
4521.png,160.23,0
4522.png,108.48,0
4523.png,144.03,0
4524.png,81.93,0
4525.png,71.83,0
4526.png,120.45,0
4527.png,109.08,0
4528.png,193.0,0
4529.png,161.97,0
4530.png,162.74,0
4531.png,47.84,0
4532.png,167.42,0
4533.png,133.24,0
4534.png,151.36,0
4535.png,108.61,0
4536.png,54.14,0
4537.png,117.11,0
4538.png,97.37,0
4539.png,19.85,0
4540.png,88.11,0
4541.png,94.17,0
4542.png,145.48,0
4543.png,76.92,0
4544.png,140.59,0
4545.png,138.56,0
4546.png,56.73,0
4547.png,179.12,0
4548.png,152.08,0
4549.png,165.18,0
4550.png,163.02,0
4551.png,184.72,0
4552.png,78.19,0
4553.png,87.43,0
4554.png,93.63,0
4555.png,133.49,0
4556.png,129.25,0
4557.png,167.69,0
4558.png,135.98,0
4559.png,118.23,0
